id,price
RB0IF4,0
VZE001,0
KBPR5E,0
P9XC55,0
SWZ04L,0
6BETS5,0
CALX52,0
MX9PUA,0
630WGS,0
T617OQ,0
IGUZ57,0
Z2S5Y1,0
IGGO9G,0
XG130K,0
21GX2A,0
NLD9QE,0
W5C3U4,0
W6KN9J,0
9Q3E2V,0
2LI9C9,0
SZD3ZB,0
72OW96,0
ED7PAP,0
JQER5U,0
ZL1X63,0
OQY0RG,0
WYE5JR,0
PPW147,0
UB9DB9,0
E7MU8A,0
BJAW2U,0
IZTGBB,0
NRWT7N,0
SPV7L4,0
B0BVOF,0
QMXCQZ,0
FQZHWZ,0
RY9TEI,0
U9FFSK,0
OYVCJM,0
LBSA11,0
4K3YSA,0
2C5IIY,0
8AKTD0,0
3MXSLO,0
2NIZ9R,0
RXWZ91,0
BANTJ6,0
IYL24Q,0
2YW8ZL,0
NGK1IA,0
AMU4WR,0
P7H9AP,0
B6IT55,0
Q6DXKN,0
DN5EBM,0
V5H7MX,0
D9ILZ3,0
SFETSN,0
2XW112,0
VYQS8P,0
HMAK2B,0
XI1VTT,0
NIZNWK,0
QCK663,0
BYY2HV,0
CQDLLF,0
DK5UG7,0
I1PNE4,0
MK6TG5,0
FLPF3I,0
84SVV9,0
C3IBS2,0
W0R68K,0
1ICDJT,0
14OKON,0
CLH5NG,0
C2JGFQ,0
HNCB4F,0
9VKYWD,0
ILWUSH,0
GDTDV7,0
R45M7I,0
LDUFLL,0
4I7ZZI,0
Y5R9LQ,0
TKCF6O,0
XBM4YR,0
E4OFO4,0
HVRDR8,0
KQW7VA,0
YL852U,0
MEK0QT,0
VY0X72,0
MDX7V1,0
UJGEXD,0
TR0EWM,0
XK3JYH,0
4HQQ1G,0
LR5VBL,0
UJQDVY,0
DSBW5M,0
T1DTUN,0
S7ESPZ,0
GZIHRC,0
OC4YFR,0
EF7O8I,0
XR7W7D,0
4ORNQZ,0
UJAKNH,0
W3KCBO,0
G1OE10,0
NPK390,0
4B0RN1,0
B3SEWR,0
8U7Z25,0
5FZTCY,0
MCWAS4,0
RFE702,0
TGU8SW,0
YOY1GX,0
08LVHQ,0
SI0UH7,0
BRPGD9,0
BI1CXH,0
AG13RX,0
2ZL89D,0
IINTKF,0
KDD1Z2,0
NXQZR5,0
378N7O,0
4OGUKZ,0
E2YGJB,0
II4FT1,0
BKM8FZ,0
OK2JXP,0
83KQDR,0
JPWWQX,0
Q17LTG,0
1Q8ZN2,0
3OBUNV,0
KVVGWI,0
W4AR9J,0
7CI93C,0
MKMAAH,0
L071YD,0
Z5MKH4,0
44CPI2,0
H1YB60,0
XH5G8A,0
WW55FH,0
IIL3F5,0
ZWJE3X,0
09GV6Z,0
Z3LRFA,0
74E7RS,0
KBCRUP,0
5EDYHE,0
F45XRQ,0
PWEG7T,0
